text,toxic
retweeet o jeito que eu sou segunda opo de todo mundo diferente,0
ave ! minha internet é um cu,0
tem meu voto com toda certeza ! ! indicada merecido .,0
cada ideia kkk,0
"hoje humberto lenine estar em caruaru e amanha em recife , infelizmente no poderei ir .",0
"ok pretinha , te no aguardo rs",0
uma gata dessa,0
dos yoonmin mas o jung está ai então vale alis roubei valeu falou,0
e essa dor de cabeça que no passa,0
romantizaram uma fruta podre mds do cu,0
"puta que pariu , olha que musico",0
"melhor coisa foi bebe-lo ter voltado com o celular , estava com saudades das nossas conversas kkk",0
"as vezes eu fico puta quando rola qualquer tipo de discussão e as pessoas pensam que eu sou como elas , que sai de la esquecendo tudo que ouviu e meia hora depois vamos almoçar e fazer tal coisa como se no tivesse acontecido nada",0
"é preciso ter engolido muita demagogia , ter muita cara de pau ou um misto dos dois pra comer carne mas encher o saco de quem usa canudo",1
"retweeet pau de number metro ; rita , sai ; gilberto o garanhão",1
"strogonoff de carne mil vezes melhor do que de frango puta que pariu , coroa representando",0
caralho que sufoco esse jogo puta merda,1
"retweeet coloco kkk em tudo que eu falo , os outros devem achar que eu sou retardado",1
eu quero um macaco pra me ajudar da banho nos dog,0
achei que você fosse burra . mas sim mau carter,1
"você não te gordo , te fraco",1
"isso sim mostra o quão irresponsável , egoísta , e fracassada nossa sociedade , deixar de ajudar pessoas , de dar a chance de uma nova vida , at porque no existe uma fila gigantesca para doado de argos pra pessoas que a vida depende disso não . foda",0
"pelo contrario amigo , muita gente ceará parabenizando vocês , bela contrata-o ! !",0
bicho donzelo do caralho,1
"meu ciclo de amizade diminuiu pra caralho , porem aumentou o valor , gratidão !",1
você é linda de qualquer jeito vai se foder,0
retweeet que mania erada que eu tenho de marcar number coisas pro mesmo dia,0
"o pesquisador de governos autoritários manuel boff explica como a extrema-direita cresceu na europa : "" antes de atacar a imigrado , focou-se contra o estado de bem-estar social , pelo peso dos impostos . o seu primeiro alvo foram os mais pobres . """,0
eu bato na porta fico olhando pra assai e ela já sabe que eu quero chorar chega ser engradado,0
passando a tarde no parque com meu afilhado,0
te to feliz que consegui comprar roupa,0
"bem feito , trouxa",1
caralho viado sonhei que eu era o chagam como que faz para voltar ? ?,0
e se for se farmácia ?,0
"e já vou avisando vou mandar tomar no cu todo mundo que vier falando "" a mas eu preferia antes """,1
esse tempo te feio demais mas eu amo,1
retweeet caralho foi sofrido mais passamos hashtag,0
poise furaram comigo mesmo agora ninguém pra me fazer companhia sem gastar dinheiro nesse sábado,0
sempre existe algum mais filha da puta que você,1
ri com respeito kkk,0
"retweeet ai sim quero o vero logo pra ir pro meu sossego , putas",0
"~ tweet respondendo cu sobre cu , bissexualidade ou alguém querendo ficar contigo ~",1
"retweeet porra eu não espero mais nada de ninguém , garoto toxico do caralho",1
tinha que juntar os menara e os madeireiro e meter o pau nos donos dessas empresas,1
mame me brigou feio porque eu estou falando muita porra,1
vou deixar de fazer meu cabelo pra concertar meu telefone de novo,0
"criando coragem pra levantar da cama , almoçar e arrumar o quarto , mano , no podia se arrumar sozinho ? puta que pariu",1
minha me vai chegar da rua e vai falar para caralho que eu perdi o dinheiro dela,0
"chegadecorrupoeimpunidade enquantohouverdemocracia , opoderemana dopovoart11cfbrasilasmuralhasdojudicirio ecanalhasdolegislativo stfilegtimo &inconstitucional ministrossemreputaoilibadaart101cf riscoaoestadodemocrtico hashtag",1
"ontem na sic , a debater a quesito da violão da lei dos impedimentos :",0
esse o famoso perna longa . vence !,1
retweeet puta que pariu muita tu pprt kkk,1
amiga eu prefiro fingir que ele no existe porque a bato no ego dele e deixo ele murcho kkk,0
na escola sou feia pra caralho e nas festas eu sou uma feia fracassada porque por mais que eu tente não sou bonita nem consigo ficar karalho,0
a musica do padroeiro si fica na cabeça puta que pariu,0
foda que ele da o cu pro hillary e deu um pedalo da amazônia pra estudos,1
quando a bola quica no cho achei que o andreas tinha dado um toque na banheira e já tava puto,0
"retiro oque eu disse , como o cara faz um álbum inteiro com a mesma melodia ? sim tem fumada musica que salva hashtag - espero pelo seu vídeo clip",0
"meu pau . mora na frente do meu cu e no me come , e quando te duro no me pede dinheiro . !",1
retweeet e isto !,0
"errado ! ser number milhes em number meses . ficar em torno number , number milhes .",0
calma eu sim preciso engordar number quilogramas pra isso acontecer ? ? ? ? ? ? porra,1
como no se sentir um deus com duas garotas pedindo pra ficar comigo ? ! kkk essa noite foi pra rir mesmo,0
"muito vagabundo junto ! dia number , vai mandar um currículo pra ver se sai da inutilidade , membros da une .",1
gente que geralmente fala isso tudo babaca,1
"os cara roubou number quilos de ouro , sem dar number tiro , sem ferir pai de família ou me de família , sumiram no mapa e ainda apagaram as digitais dos carros . fala se os filho da puta no e inteligente ? vocês que roubam pai de família ou me aprendem a e deixem de ser pebas fodido",0
retweeet adora tanto que tem o trabalho de tirar print das coisas que eu posto . hahahahaha,0
"eu mesma , teve promoção na spray ( alias acho que está rolando do txt , fica ligada que sempre rola ) e já me afundei aqui kkk",0
kkkbitch cu thought simplesmente ele vai pra casa da amiga hahaha pra encontrar ele no triangulo ai vai toma no cu mano vou sozinha nessa merda chegar no final do role foda-se já está tudo estragado mesmo,1
puta que pariu que agonia,0
eu protejo seu cu,1
kkk vai toma no com,1
retweeet sempre tem um retardado na turma não . olha a aula que o professor est dando e o imbecil danando !,1
olha isso,0
alias seria at idiota fazer isso já que de longe a parte mais popular entre o publico feminino no japão .,1
nunca escutei . pode me mandar ?,0
essas meninas do velei so to lindas puta que pariu,0
eu quando to perto dos meus amigo,0
"no foi hoje , maria flor",0
aproveita e já compra um pinto na casas bahia e acopla ele,1
"gerem uma aeroporto e paguem pro governo bento , seus filhos da puta . já que gostam de pagar impostos , fica a dica .",1
"amiga vai ser sorteio , mas se depois da sopé week quiser pra vender acho que rola sim",0
"o newton danando oh little girl com os starship boys , eu não esperava por isso meu caralho inferno",0
retweeet ate porque feio e sem talento é desgrana demais pra uma pessoa sim,1
duzentos e dois hashtag hashtag hashtag hashtag hashtag,0
"tem uns cara no meu insta que compra roupa , tênis , entre outras coisas , e depois fica postando agradecendo a marca , pagando de patrocinado . na moral mano , para . está feio no sua realidade .",1
meu cabelo está fedendo a fuma pra caralho,1
"já vejo frangas falando que não vamos chegar na final , que o tombo vem . meu bem , aqui flamengo , nada impossível ! ! ! ! !",0
retweeet esse ano te me ensinando muito e me fazendo rever muita coisa também,0
"caralho , eu sou muito ruim pra decifrar as coisas",0
mudinho filho da puta me deu um carreiro e eu achando que era algum,1
"o problema em tirar o ministro da educa-o que no botaram um que seja capacitado para o cargo . se trocarem de ministro number vezes , serio number medíocres como o weintraub .",1
bom da minha me e que ela que contar as coisas pro meu pai pra ele brigar comigo sendo que qualquer coisa que eu faca que eu falo que meu pai deixou ela fala ele nunca esteve presente bento eu que mando que ironia no ? ? ? ? ?,0
menina desgraçada,1
mulher com cabelo curto deveria ser elogio,0
"e num momento bacana como esse , onde o futebol brasileiro resgata vários grandes jogadores da europa , a gente est discutindo qual a melhor contrata-o entre todas . a media esportiva brasileira me de nojo . podiam nos valorizar , mas nos dividem . vou tomar no cu ! hashtag",1
flavinha amor de vaca,1
asa rocky ser julgado por agredir um cara que agrediu uma mulher já mostra o mundo que estamos,0
meu deus mano que menina chata da porra,1
amizade linda e assim em todos os momentos apoiando uma outra paraná lindo e maravilhoso paulinha na fax,0
"amiga imagina você chegar na pessoa e falar "" quer ir na itália comigo ? "" puta que pariu",1
minha ansiedade está foda . que falta de ar puta que pariu,0
eu gosto de estudar desenho animado porque faz number anos que eu não consigo olhar pra uma almôndega sem pensar nisso,0
alá to doente mesmo pau no meu cu,1
retweeet eu chegando em casa depois de misturar vodka com cerveja,0
"a maioria da torcida imunda , puxa mais o saco dos jogadores e honra mais eles que a histeria do clube , se a acha a maior torcido do mundo e no porra nenhuma !",1
se prepare jeff gates ( o homem mais rico do mundo ),0
ela está com uma faca na amor e ficou suave bicho . eu já tinha enfiado a faca no bucho desse fodido vai tomar no cu né,1
totalmente falso !,0
"qual impresso eu passo para vocês ? number - gamer , ned , temido , risadinhas e cores pastais . number - cigarros , álcool , roupas escuras e personalidade forte . number - plantas , livros , ch , aspirante a artista e positividade . number - social , popular , muitos amigos , flerta muito .",0
puta que pariu que gato,1
"eu acho que esta pesquisa no fidedigna , deveria ser pelo menos number de aprova-o .",0
tmnc dio lixo,1
na bruma leve das paixões que vem de dentro .,0
"a ideia boa afinal um grupo cheio de cristais lapidados timo mas todos eles já so ocupados demais , no possível que a cube queira mais um processo",0
retweeet vai toma no cu ? ? ? ? ? ? ? ? ? ? que nojo,1
deu a entender que ela estava defendendo algum que ele tava brigando ( acho que era a me pela forma que ela disse ) e com entre ns se o cara for firmo dela e ele chamou a me de vagabunda ( foi isso que entendi ) ela está certinha de da umas porradas nele que .,1
johnny não passo porra nenhuma to possessa,0
"caralho , bahia , eu te amo , entenda isso",0
retweeet [ number number ] casou : como no poder me chamar de feio ? minha meta é ser que nem o lucas,0
"retweeet homem pô duro o erro , puta que pariu kkk",1
"comparo a realizar prisões preventivas de influenciadores de esquerda que lo conquistando espado e fazendo o gado pensar . no temo por mim , temo pela cultura e pela sociedade que sim tem a perder com este plano obscurantista .",1
puta que pariu a gente vai perder no coreano que inferno,1
prefeitura do és ter que indenizar família de menino que caiu de escorregador,0
"fala isso no , quer foder mais ainda com os copiamos",1
você é lésbica e ponto final sua sapatão de merda ( ._. ) ' - ',1
retweeet tu mais chato que pelo no cu,1
"se puder ouvir meu novo single , já que sempre fala-me a cena autoral",0
retweeet musica antiga do meus vídeos e camiseta do over the garden wall asdaushdhusadh caralho,0
vence,1
"pelo contrario , estamos cada vez melhores em elenco e cada vez mais mais regulares nas partidas , já o vasco sim pode sonhar com carioca e ainda conseguiu ser vice",0
ela nunca mais vai te encher o caralho do saco por estar jogando e esquecer de mandar mensagem,1
to vôo tanta tanta saudades da bts puta que pariu está feliz seus fodidos,1
"retweeet pau está ria braba com nós mesmo , fala porra",1
"porra , vai tomar no cu brasil caralho",1
no teria como o corinthians ir atrás no ? que porra de show de samba,1
"video do harry para o comercial da gucci a voz dele cantando e o jeito dele no vídeo , puta que pariu isso no um treinamento",1
"retweeet que grande cu ver o festival pela televisão . que nunca me fale dinheiro , tempo e sade pra ver meu boi pessoalmente",1
to conversando com um gringo em inglês help,0
você loco da cabeça porra,1
sem comentários ! ! !,0
"me atacou a sinusite em pleno sábado , at ficaria puta por no poder ir em nenhum role mas a lembrei que no tenho nada pra fazer hoje",1
caralho macros distribui essa bola porra,1
porra algum,1
"o soo que acabou de debutar solo , a cube no promoveu ele como sempre . o exo est com a turn . eles no tem tempo pra descansar cara . eu desisto dessa empresa serio . hashtag",0
"e mais uma vez harry mendes fez eu me apaixonar ainda mais por ele caralho olha a preciosidade desse vídeo , o sotaque dele , eu no estou sabendo lidar com esse vídeo eu amo tanto esse anjinho",1
vagabundo vagabundo,1
no compre produtos sem necessidade . trocar o celular a cada novo lançamento mesmo necessário ? aquele computador realmente precisa ser trocado ? separe o lixo . separar o lixo orgânico do reciclável essencial para garantir a destina-o correta de cada produto .,0
que foto é essa a,0
a beleza das minhas amigas sem candies puta que pariu,1
essa turma do coligação tem um problema serio com a verdade e uma paixão tremenda pela mentira e a demagogia . todo nosso apoio ao sim a luta muda a vida !,0
"ficar sozinha em casa e to bom , me sinto na maior paz",0
deixa de ser retardada,1
tenho que me converter e sair dessa vida que deus no gosta,0
show do matheus e juliano sim come-a number staff eu trabalho amanha caralho,0
a de nada,0
cagou o pau,1
""" sometimes it's hard to face reality "" malta eu ia ouvir esse som do justin bieber no carro ( audi a3 number adi ) que fui sozinha buscar a deluz , contra a vontade de toda a gente ! tive bruta acidente sozinha a number 0km para / hora . foi uma grande lio de vida e um grande trauma , juro",0
"pegaria algum do number a ? solta a inicial pfv pegaria mas no rola soltar , sorry",0
eu no vou falar mais caralho nenhum !,1
to soft com meu pack puta que pariu now nute e bates girl tudo pra mim hashtag hashtag hashtag,1
"almocei couve , couve flor e frango . mds por isso te chovendo",0
eu deixando as pessoas falando sozinha : ah gente eu não to em mood de conversar sabe não é por mal ok ? ninguém deve cobrar resposta de ninguém eu sendo deixada falando sozinha : * ataque de ansiedade * a meu deus esta pessoa claramente me odeia porque eu sou um lixo,0
"que frio da porra , hoje que eu no saio de casa",1
stark devolve minha jaqueta salafrário,1
"se possível escreve "" stream butterfly on youtube "" também kk estamos aguardando ! onde fica esse shopping mesmo ? ? ? ?",0
como essa menina consegue ser to feia pessoalmente e nas foto to linda ? ? ? ? ?,1
"caralho mano , treinar a mordida do meu cachorro está cada dia mais difícil kkk , ele sem querer pegou meu dedo hoje mano pra abrir foi um sacrifício",1
deus falo : vai fuma no filha da puta,1
perfeita do caralho ave maria,1
e filho maconheiro,1
"mano , no de kkk vou pagar essa porra e nunca mais comer la , ao decorrer do curso a gente deixa muito mais",1
filho da puta ahahahaha,1
"esse cara idiota louca e aproveitador . de onde essa besta porn tirou isso ? agora , alam de tudo virou pau mandado de maia adorável e adriana . number acabou pra ele .",1
meu cu no te aparecendo,1
porra toda escola tinha que ter um professor desse,1
"no sei como tem gente que consegue ver naturalidade no felipe neto , caralho . ele fala coisas obvias pra ganhar biscoito . sempre foi um otário ! ah , me poupem .",1
crowdfunfing para reconstruo de terreiro destruído em curitiba .,0
retweeet essas albianas so as coisas mais lindas,0
retweeet maldito dia que esse cara conseguiu fugir da pororoca,1
"para de mentir e querer falar bonito jobim , fala que porque nós enjoa mas tem preguiço de terminar ai deixa essa responsa pra elas",1
""" celso de mello "" vai me dizer que vocês no sabiam aonde estavam "" pisando "" ? deixaram o neofascista tomar o poder impedindo lula de se candidatar ( ele iria ganhar ) . agora tarde , governo bozó vai massacrar cada membro do senado que no apoiar a "" raa ariana """,1
cedido .,0
"caralho , eu quase morri . que aflijo ! ! !",0
ai sim porque eu comprei saco,0
tava lembrando desse filme outro dia amava de + + mas acho que se assistir hoje em dia vou achar um lixo,0
- primeira impresso : porra louca - novel de proximidade number - number - uma mensagem pra você : tu gato - pego,1
labkdjsldjalkdlajxlskxjslxhso ai caralho eu sim queria saber como era sentir isso pelo menos uma vez na vida,1
acordei number da manha . porque quem ganha dinheiro na cama quem come o cu de quem está lendo,1
"magia ter que explicar a televisão brasileira para alguém , os cara com uma panela de brigadeiro ao som de molejo e péricles",0
te dando mais conta dela no,0
essa oi uma filha da puta,1
"eu tava com tanta saudade desse jogo que tive que fazer um achar desde o inicio , vá se foder eu amo demais esta porra",1
"retweeet na moral , quer assunto comigo ? ? ? ? ? chega já zoando to cansa de responder oi , tudo bem ?",0
essas meninas com pau so as mais lindas,1
mal começou agosto e já te puro terra aqui em casa puta que pariu,1
"puta que pariu , andara ! quer o mundo ? eu dou !",0
"gregório kkk ninguém conhece você , trouxa pulha ! os "" marabás "" e o brasil amam o mito o fim do parte e da boquinha do tal gregório retweeet baiano inteligente",1
"dos uniformes ih do na era , somente a de number e a de number ( que virou não * iv ) eu tive vontade de comprar . as demais eu no achei feia , mas no tenho vontade nenhuma de comprar .",0
sim quero chegar da fisio e começar a estudar .,0
vai toma no seus cu,1
"retweeet sou carioca nunca fui no cristo , nunca fui assaltada e nem comi a batata de marechal",0
como universitário eu digo que universitário uma porcaria,0
base forte pra caralho,1
retweeet number meses para acabar o ano como assim ? ? ? ? ? ? quase na hora de decidir roupa de natal e ano novo novamente,0
incrível isso puta que pariu vá se foder,0
"ah tímida , anima te porra",1
morte aos brancos,1
ai que merda essa menina não para de fala to estão saturado,0
"oi ex amigo hoje dia de banco imobiliário , confirma ?",0
casa militar da governadoria completou number anos .,0
"nossa que dor de garganta viu , tnc",1
"retweeet caralho , apaixonei",1
"retweeet da pra ver que a mina ficou desconfortável pra caralho e os maluco fica romantizando , de fode mesmo",1
musicas com o baco lo muito pesadas puta que pariu,1
retweeet explana que hoje porra hashtag,1
"uma vez eu vi uma garota falar que no achava o young sexy , gente ? ? ? ? eu vejo essa performance e meu pau bate na testa",1
retweeet army segue army favorita para ganhar seguidores gringas . tweed para que mais gringas possam participar .,0
"sertanejo muito bom , vá se foder",1
para nada para nada,0
tenho mania que ligar o chuveiro e fica sentada no cho mexendo no cell,0
"meu atual endereço não justificativa pra tu ficar passando pano pra branco otário . vai ouvir outra porra meno , abrão",1
te com tanto teso acumulado que o boy fala qualquer coisa e minha vontade de responder sim agora deixa eu sentar no teu pinto,1
porque ela linda demais puta que pariu sim fode,0
"puta que pariu eu amo a pessoa que criou o queijo ,",1
desculpa repetir isso mas eu odeio com todas as foras essa merda de aparelho puta que pariu que dio,1
desgraçada bonita,0
"vítima atitude firmo , pena que nem todos tem a mesma atitude , por isso falo e repito , tu um moleque number !",0
estamos junto meu firmo ! ! !,0
retweeet tu moral com geral nessa porra mas ninguém contigo,1
"sempre que ela posta vira maior polemica , será porque negra e gorda porque umas mina da mídia postam coisas iguais e ate mais ousadas e vira "" quebrou internet "" sim .",1
"vai afundar junto ? no , calma . acho que vai boiar , merda no afunda",1
opa opa opa parece um convite irrecusável,1
nervosa assistindo esse jogo puta que pariu,1
retweeet tu entra puto sai mais puto ainda,0
deve ser muito difícil odiar esse garoto e no pode chamar ele de feio,1
"que isso mano , um dos melhores que eu já vi",0
"temos apenas number fucei meses pra mudar a situa-o do nosso planeta , gente , acordem palmas , daqui pra number nosso planeta vai ser inabitável . e porque est todo mundo cagando pra isso ? isso brincadeira , mds vamos morrer intoxicados por lixo , lixo ! por nossa culpa .",0
"retweeet maldito o homem que confia no outro , atividade com as amizades ! ! jesus no foi trado por um desconhecido . bom dia sim",1
estou a ser aforada a ouvir parking alexandria e o meu eu de number anos are smoking,0
caralho aqui ponto eu cheguei mds kkk,1
puta que pariu te muito frio,0
eu olhei pra ela e gritei : anja,0
"você est no show do now united e o baile te olha assim e segura sua amor , seu ultimo meme salvo a sua reajo hashtag hashtag hashtag",0
que deus o tenha,1
amiga é um vibrador que tu bota no cu / xereca e controla a intensidade da vibrado por um appplication,1
"retweeet hoje eu te na paz e vagabundo querendo tirar ela de mim , está amarrado kk",1
te virando caso de policia isso a .,0
no kkk te sim mostrando que são trs falando da volta,0
"retweeet gostou de mim ? timo no gostou ? to nem a , tenho contas para pagar e me falta tempo para ligar para a sua opinião rs",1
retweeet mais um verme do coligação mostrando at onde esse partido capaz de chegar .,1
você não tem vergonha nessa cara,0
quem tem cu tem medo ou est pedindo visto pro usa,1
"aproveite por mim , estagiário hoje fica at sim number 3h na labuta",0
corretor machista do caralho mudando as coisas pro masculino .,1
to duro rezando pra chover vai toma no cu pra la em filho das puta hoje e sim puta acima do peso,1
seu caneco o filho da puta boto pra fazer comida e lavar tudo se no penteada no coco hehe,1
pergunta para,0
aguento sim enfio tudo dentro dessa boceta,1
vou jogar lol pra no maratona full e depois ficar arrependido mas se eu perder vou ter que cometer esse crime,0
vários,0
melhor ter ficado calado,1
"aiai agora pronto , vou ter que explicar pro povo sozinha onde que o so jose e os correios e falar mal dos outros a madrugada toda kkk quieta o cu ai",1
retweeet ser que falta muito tempo pra eu ter grana suficiente pra comprar meu pedacinho de terra em maceió e viver na praia ?,0
"ulula o status meu , ulula vou botar a porra do meu nome nos vídeos sim ulula chatice do caralho",1
retweeet sla eu acho que vou matar vocês agora,0
"era sim aquela maldita gata hoje me passando estresse , pprt",1
""" nossa que menina grossa , me tratou com indiferença sou o pica "" meu filho caguei",1
ouvir halsey melanie e troe me leva pra number puta que pariu,0
"essa parada antiga pra caralho , mas toda vez que eu vejo ou leio algo sobre eu fico uma semana intrigado pensando nisso",0
retweeet a cada dia que passa minha vontade de ter filho diminui,0
"que frio do caralho , no de mínimo de fazer nada",1
retweeet kkk fizemos planos a semana toda pra chegar hoje chover tnc,0
passar o fim de semana em vi oba queria muito em,0
"bem vindo a song alvin brasil . sua maior fantasie brasileira dedicada ao membro do membro e ex participante reality produce ex number , song alvin",0
"abc - apesar de pensares que no , sim uma das melhores que tenho ao meu lado . obrigado por tudo estúpida",0
bicho pra que graciosa vocês compartilham a porra do meu story ? ? ? ? ? ? ? ? ? eu so paranoica será que to passando vergonha ? kkk,0
vou parar de sair quinta se no uma hora eu vou morre,0
"tudo to lindo , quase impossível no chorar",0
meu deus eu amo o twitter,0
paris com certeza,0
retweeet eu no ia sair de frente do espelho com um desse no meu corpinho,0
"hoje eu fiz uma aula experimental de arava maga com o . porra , foi muito maneiro !",0
"o que me estressa aqui no trabalho no nem os clientes ( que caso normal ) , e o próprio funcionário filho da puta",1
realidade : trabalha filho da puta,1
coloquei um sector áurea pra toca no gaia ontem que puta que pariu melhor som que rolo no role,1
"outro dia o menino disse que eu mandei mensagens no whatsappp pedindo pra me seguir no insta porque tava quase chegando a number kkk me confundiu legal , eu no pelo pra me seguir , essa vergonha eu no passo . as vezes tem algo que eu considero importante e indico pra vocês",0
at hoje fico indignada de não terem colocado harry pirando no escritório de dumbledore em ode e respondendo sape em edu mano eu daria meu cu pra ver essas cenas nos filmes,1
quase number mil curtidas num vídeo vagueado pro fortaleza ordinária e as pessoas chamando de cachorro baiano baseado em que ? a resposta fica com vocês .,0
retweeet tava morta de nervosa mas venceu porra,0
que porra essa aqui ? kkkn anem,1
cacete eu e quem ? ?,1
aperta o cinto . se for possível !,0
"decidir qual serie vou passar a noite assistindo hoje , já que to terminando stranger things",0
eu sei que peguei a dignidade e enfiei no cu quando um cachorro morde minha jaqueta cara e eu vou la de raiva e mordo o cachorro,1
retweeet olha como você fala comigo heim te deixo careca garota,1
falacia agora termo culto ? puta que pariu . hauqhquqhqhq .,0
puta que pariu . como fazer diferença nesse mundo simples e te sempre do nosso lado .,1
retweeet bento somos dois iram porque vamos perde dignidade todinha la kkk . me solta porra,0
tu sabe o que libertadores meu amigo ? ano passado a gente caiu na semi e vocês ?,0
". meu , eu tinha me esquecido do frio que essa cidade faz , puta que pariu , no tenho roupa de frio no .",0
"mates , gordo borracho",1
que jogo mano puta que pariu,0
está feio kkk,0
gente ? ? ? ? ? ? serio isso ?,0
minha carinha de nervosa ( mongoloide que no sabe se quer identificar o nome de usuário do twitter ) kkk,1
"retweeet muita linda , porra",0
retweeet esse video muita bom puta que pariu,0
"no preciso ser religioso para ter respeito pela morte do outro . ainda que com ele tenhamos diferenças , uma quesito humanitária . respeitar o luto dos que sofrem expresso de nossa dignidade . se no gostava do que morreu , dedique-lhe o silencio .",0
retweeet tomando um banho de sol e chupando a rola do boy,1
"hoje aniversario da maravilhosa da e eu quero desejar tudo de melhor no mundo pra esse mulherio da porra que merece pra caralho . te amo , bonita . tenha una excelente dia .",0
ela vai fora tanto quando tiver que deixar a festa pra ir pra baia,0
acabei de receber uma ajuda divina do gostoso da porra kkk,0
"eu : hum , quero",0
cacete indignante,0
puta que pariu parece que todo mundo tirou o dia para me irritar,0
poxa no fui a nica kkk me sentindo menos tapada,1
estamos ricos brasil está estorvando de dinheiro pra isso,0
puta que pariu kkk,1
"retweeet já acordo chorando por causa dessa mensagem da minha me [ number : number , number ] mãezinha : poxa ! amizade boa , mas você vai pode",0
"retweeet se um hacker denuncia uma rede de pedofilia , você prenderia o pedófilo ou iria investigar o hacker ?",0
to colocando a internet aqui em casa depois de number meses inteiros caralho que ecoo,1
merecem demais porra,0
que mulher incrível que eu arranjei puta que pariu,1
amam . porque duro a gente ficar tomando susto logo com a justiça .,0
"ries , touro peixes , gêmeos , libra , sagitário , leo , virgem , capricórnio aqui dentro te uma bagunça por sentir demais . mas tudo bem , devo agradecer por transbordar amor e no dio .",0
bebo lixo,0
sou um feio enjoado,0
mas ai no caso você está falando só de reviravolta né ? porque tem uma pra de jogador que o palmeiras já contratou que é melhor que o borja,0
"mamando o moleque maconheiro ! uma rola bonita e macia . transamos at na rua , mas o carro da policia passou , um susto kkk !",1
poderia fazer uma reflexo não tua vida e mudar algumas atitudes trabalha em uma empresa que um canho de audiência e tu fala para varias pessoas e outra o ano já number tem que parar com essas piadas vivas !,0
retweeet o indignante desse casaco e ele no estar no meu corpo,0
"vontade de comer um puta macarrão com bastante alho , olho , orégano e limo",1
number gorda,1
quando o presidente da aba chamou uma advogada de puta o nobre vereador no falou nada . lamentável sua postura .,1
o que est acontecendo com nossos dolos ? ser que a rede globo lixo est fazendo lavagem cerebral neles ?,1
"e minha amiga que veio me ver e eu estava bem lindo dormindo . da ela me acordou , eu todo atordoado quando levantei da cama o pau duro badalando . a vergonha meu pai",1
"entendi , pois , ele geralmente notifica uma nova atualiza-o , mas como pessoa comentou que o tamanho da demo aumento , pensei que poderia ter ocorrido de forma que no notificasse .",0
retweeet eu odeio quando me ignoram puta que pariu,1
"porra , eu amo essa parte ! ! ! ! ! ! ! ! ! ! carlos jose sendo torturado = tudo pra mim hahahahahaha",1
retweeet eu devo ser muita feia e chata porque ninguém me quer,1
"pelo menos temos qualidade de vida , saneamento básico , competitividade e inflação altos , já na régio que tu baba .",1
"lixo , petista . a boquinha acabou . vai quebrar , vai falir e vamos todos rir muito . chora petistas",1
retweeet esse vídeo = tudo para mim hashtag hashtag hashtag,0
* ignorando a legenda pois est belíssima * como eu queria cortar meu cabelo agora,0
"surrei a para * está da minha iram agora , ela descontando a raiva dela na minha irmãzinha e eu mandei ela parar , a ela surtou e falou que ninguém entende ela e eu sim falei "" bento se mata logo , você irrelevante e no vai fazer falta nenhuma "" kkk",1
efeitos ao parar de fumar : number - os cabelos voltam a crescer . number - sem aquele cheiro desgraçado de cinzeiro . number - aftas explodem na sua boca . e di bastante .,0
nos racista,1
puta que pariu eu te amo filho da puta,1
"retweeet loirinho tesudo , sacudo e sacana",1
retweeet esse cara vem com cada uma kkk,0
tu que gosta,0
"retweeet muita caro , prefiro chupar outra coisa",1
"você recebeu um prato de brigadeiros e uma flor nica de "" conheça nossa lanchonete , receba esse mimo como convite """,0
"vamos beber pra comemorar que eu no namoro mais uma no habilitada ( de eu tiver que explicar esse também , pau no cu de vocês )",1
foda,0
falou minha língua,0
pior que eu gosto de tu pra caralho mas a minha cabeça cansou de ver o corão me dar trabalho,0
acabou porra aqui brasil porra partiu japão caralho hashtag,0
por isso que eu te puto com o junior falador merda :,1
vida e muito filha da puta comigo papo reto,1
"fs : você e o aspen lo namorando ? america : no fs : tem certeza ? america : sim fs : como fica a palavra roma ao contrario ? america : amor ? ? edward : sim , vida ? chamou ? fs : ora a est . que ? ? ?",0
espero que esse ano entre em alto combusto,1
"gente ! ! ! cada curtida aqui . um dia que eu fico sem fumar ( nada de cigarro , tabaco ou nara ) quero parar com essa porra ! ! agrade-o desde já",1
retweeet caralho . tem uma mina que assim comigo na escola . fodeu . vaza fia .,1
"a jaqueline e tua prima amor linda agita ela pra mim já chamei ela mais nem respondi kk atazane linda pra caralho , papa logico que agito",1
retweeet queria vencer na vida de fá igual a maisa venceu hashtag hashtag hashtag hashtag,0
"o governo est em guerra declarada contra minorias e toda sociedade progressista , ns que preferimos no encarar .",0
teremos dois duelos brasileiros nas quartas de final da maior competido de clubes do mundo ! ! libertadores : river plate ex cerro porte goleada ex boca juniores palmeiras ex grêmio flamengo ex internacional,0
caralho que frio do caralho,1
olha essas porra que meus amigos fazem,0
"mas imposto obrigatório = dinheiro infinito pro estado . dinheiro infinito = igual corrupio . todo mundo gostaria de ter seus impostos bem aplicados , mas enquanto tiver dinheiro infinito , vai ter prefeito pagando number milho pra reformar pracinhas , onde no maximo vou pintar os bancos",0
retweeet toda vez que ouro sem sentimento do mcdonald's roger lembro da puta que pariu que dio,0
number conto viado,1
"tmnc , vou ter que ficar aqui at escolher a porra da roupa pro casamento , to puto",1
at parece minha esposa sentando em um pau . hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag,1
retweeet vagas abertas para as putinhas > > > > favorito e retweeet < < < < para entrar estamos aonde você menos esperar comenta hashtag nega tops :,1
caralho muito grande a -,1
