text,toxic
"retweeet meu sonho ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! visita de ano em ano , deus me livre",0
verdade cuspir na cara super educado . vá se foder .,1
sim queria sair hoje puta que pariu,0
retweeet pedir muito ser bonita caralho ?,0
acabei de assistir a entrevista da oprah com os number condenados de when the see us e que inferno de mundo é esse ? ? ? ? ? ? motivo absoluto nenhum pra continuar vivendo ? ? ? ? ? ? ? ? ? ? ?,0
eu tenho um crush fodido no austin desde a culpa das estrelas,1
e feia,1
"kkk amor tu acredita que eu já pensei isso ? ? ? "" será a colmate dela fica com ciumes ? "" e eu também gosto de vocês duas , fico soft vendo as internes de vocês",0
hoje eu te com preguiço de alguns seres humanos em especial,0
"nossa vi , sou louca pra descobrir quem escreveu essa porra ave ! que palhaçada",1
"pelo que havia entendido , a conta fazia a somatória dos dois ( televisão paga e televisão aberta ) .",0
incrível como tem gente que gosta de me tratar como lixo,0
"retweeet no est nada de jeito , mas apreciem a vergonha alheia",0
povo passa pano pro racismo na cara de pau não meu fogo nos racistas,1
"concordo , mas se ex quem tem que ter considera-o a sua amigo e ele que se foda",1
kkkpqp irmão acabou comigo agora,0
kkk eu sei caralho,0
retweeet ainda sou inteligente mas puta que pariu virei me vagabundo,0
"pensava a mesma coisa , mas realmente bom pra caralho !",0
estou no trabalho ainda hoje estou aqui em alphaville ainda está um frio da porra,1
tu ajuda ajuda e toma no cu,1
"coisas clichês assim , amo amo > > > > >",0
"blefarem muita chapado puta que pariu , estragou a música do toga com o cube",1
"caralho sei fazer bolo no , a parada e você fazer o bolo e a pipoca kkk",0
"na minha cabeça , o marido tinha um caso com a me dela , ai eles mataram ela , e a me dela esperou uns anos para matar o ele e ficar com dinheiro",0
no vejo o dia que esse filho da puta descubra que tem uma leve descendência indígena . ( que todo o brasileiro tem ),1
"yasmin falou que ia fica pegando sol , com est ela deitada no sofá",0
"puta que pariu sim consigo pensar nas number horas que no chega logo ,",0
gente eu no suporto * * * * * * fs chatos pra caralho,1
sim enzo pra me fazer rir uma hora dessa mesmo cara .,0
nunca me identifiquei tanto kkkj,0
bom dia . boa tarde menino a rola dele chega quase no peito cloroso . credo que delicia . imagina onde no chega dentro da pessoa,1
"tem gente que deve achar que sou idiota , na moral mesmo",0
"o maior monopólio de ensino do mundo quer usar a educa-o básica pra gerar mais lucro . a constitui-o federal garante que a educa-o responsabilidade do estado . nossa luta continua sendo pela educa-o publica , gratuita e de qualidade ! dia number vamos sim ruas ! hashtag",0
retweeet caralho no aguento mais todo mundo falando de curso e eu no sei que porra essa caralho,1
precisava ! ! !,0
"cu , mas esse refrigerante no do rj ?",1
"caralho acne ganhar as duas partidas contra a team onde , na partida que no podia perde acne perde",1
gente chata do caralho,1
"galera tem uma menina que ela está achando que é a procria dona da padaria ninguém nem sabe quem ela é mas a bicha está achando que o povo quer "" crescer "" em cima dela a própria escada essa menina oh meu pai a chacota",0
mas que evoluo em . mds kkk,1
"odeio ficar no vácuo , puta que pariu",1
meu pai me deu esse perfume eu isto apaixonada nessa tampa puta que pariu,1
você padre mesmo ou pau mandado da corja,1
renite chato demais vence hashtag,1
"e at te vou contar mais . fora as conversinhas normais ah , tinha fotos da pia dele com teso ah , a dizer mostra me a tua caroca , quero comer a tua caroca , ganha vergonha nessa puta dessa cara e faz te um homem porco do caralho",1
"vamos ver , quem sabe rola mesmo assim . acho que algo importante demais para deixarmos no papel .",0
vai ser um puta jogo,0
eu sou erada mano é meu aniversario e eu sai da cama sim pra almoçar fora que faz uma hora que eu to chorando sem motivo puta que pariu eu sou erada,0
campanha bloqueie um idiota .,1
"e ai padre ! ! ! sentindo o efeito do xilocaína . pois padre , quando no se educa como deveria , o mundo ensina . os ratos lo desesperados com a proximidade do fim , quesito de tempo , o lixo esta se reduzindo a cada dia . civilidade . , sim claro . , sempre padre .",1
"hoje faz um ano que colei grau , puta que pariu , um ano que to formada",0
judio do marreco,0
"boa noite . pronto pra ser abduzido ? bento vem comigo , video copa corote está muito brabo * * da sininho por favor e manda pros amigos conto com você ! ! *",0
retweeet não guarda lixo no bolso nem manda um joia pro motorista que deixa atravessar a rua eu num chego nem perto,0
- primeira impresso : mongol kkk - novel de proximidade :3 / number - gosto de você : yes - considero : meu cu - onde conheci : whatsappp - pra ser honesto : você mongol mesmo kkk se florar já sabe,1
"ok tu "" sente "" tesão , atraco e etc mas quando a pessoa fala que não sente nada pela pessoa , sim pega , ela quer dizer que não sente nenhum tipo de paixão , amor e coisas do tipo , o auge vocês militarem at nisso",1
ah ! ia ficar bem legal jogando velei vestidas de muçulmanas . ainda bem que você explicou,0
"te at agora me perguntando , porque aquele ano me fez beber vodka pura ontem ? kkk",0
tornou-se evidente o carter autoritário e fascista do atual governo . as comparas so inevitáveis . mesmo que tardias . veja mátria de pouca .,0
caralho abrais porra,1
vai se foder então vocês dois,1
retweeet é exatamente assim que eu me imagino quando me dizem você tem que curtir a vida no estado emocional que eu to,0
"chego te com dor no maxilar , puta que pariu",0
me sentindo um lixo e tomando banho de chuva,1
""" fedi essa débora quer comer meu cu "" kkk",1
"[ number / number number ] na ted : vai copiar status de outro , filho da puta [ number / number number ] luis victor : destas [ number / number number ] na ted : ainda por cima abusado kkk [ number / number number ] luis victor : ousadia e alegria esse cara me diverte kkk",0
retweeet tu cearense ? sou sim ! pois fala est musica antiga ei man essa musica a das zanata,1
"marca para ns se ver , pode ser pra foder .",1
"a camisa no feia , mas que puta preguiço do caralho da adidas viu , parece camisa de comissão técnica",0
"dylan sim recebe mais biscoito porque faz pop e o harry no , se o harry fosse pro pop balada também o mundo inteiro lambia o cu dele igual lambem o do dylan assim como lambiam quando ele era da one direction kkk agora falar que ele mais talentoso que o dylan kkk",1
vai sim mano te loco,0
a gente da banho na gata direitinho deixa cheirosa seca com secador passa escova pra tirar excesso de pelo da remédios passa creme pra ela sim querer dormir dentro da caixa de areia e agora o mais novo lugar : dentro do saco de lixo .,0
tecendo muita bom vá se foder,1
mano acabei de ver que é segunda agora que eu aprendo a fazer japa no curso puta que pariu,1
"kkk apenas fatos amigo , liberta de number vocês não pegou um time grande , e os que pegou , maioria dos jogos penou pra passar kkk",0
ele vai corrigir o que falou sobre o ministro sergio moro .,0
a number sim pra gente acabar com os macho escroto sksksksksk,1
"engradado ela fala de fraude , mas no esqueçam que bolsonaro tinha votos suficientes pra no ter number turno , a fraude foi aonde mesmo ?",0
essa mudança de tempo do nada e o que fode minha saude,1
ok isso bem errado mas to nem ai ksksksksks a gente hoje e ontem kkk,0
frio toxico do caralho,1
"calma , viado",1
retweeet deus ninguém me ajuda nessas coisas,0
prontíssima pra ir pra festinha encher o cu de doce,1
""" mira lo gorda que estas . me das asco """,1
"o dan estuda na mesma universidade que eu , o mesmo curso que eu sim que em campos diferentes",0
"tem que prender e fazer falar . prender e ficar de "" pica glorificação "" no vai adiantar .",0
"retweeet todo dia eu reclamo que te gorda mas continuo comendo igual uma doida , auge",1
porra nem sei,0
estava a falar do felix porque um caso disto mesmo e o tweet inicial era sobre o felix . querias que fosse falar do que ? do ronaldo ?,0
"você recebeu um sorvete de morango e uma flor nica de "" conheça nossa lanchonete , receba esse mimo como convite """,0
"e a , bumbum guloso ? hashtag",1
responde direito caralho,1
rachel claramente afim do mary e o morgan sendo abusivo pra caralho se ponha no seu lugar meu bem você um estúpido,1
mesa lidíssima ( isso doeu na inveja ) e neve la fora . se fosse eu : que barriga o que ! vamos sair passear ver neve comer e beber ! :d,0
fui almoçar no shopping agora . olha a senha que saiu pra mim . como será que a menina do caixa sabe disso . rsrsrs . amei e achei engradado .,0
retweeet com certeza ele pode !,0
"claro que vai caralho olha a mulher incrível que você , você pode tudo porra vamos la que esse mundo teu",1
feia onde nina ? ? ?,0
"folha de so paulo pra mim no serve nem pra pendurar no banheiro de posto de gasolina , pegar na amor bento nem se fala . acho que ler fotonovela , se que ainda existe mais proveitoso",1
"gente alienada sem convicto e acéfala assim mesmo , cai no papo de qualquer um que use um bom perfume . frota est achando neste momento que faz parte da elite apolítica , a elite porca claro , depois ele acorda e a lata do lixo o aguarda , guarde dinheiro jovem .",1
""" ai , vocês precisam esquecer o parte e drama "" esquecer o caralho ! precisamos lembrar todos os dias da roubalheira dessa corja para que nunca mais voltem ao poder ! tudo o que a vagabundagem mais quer "" ser esquecida "" para tentar voltar . number bilhões number bilhões number bilhões",1
retweeet depois fala que feia,0
"nada nothing acontece sem a permissão de deus , e tudo everything que deus permite em nossas vidas tem um propósito .",0
"e o alexis mac alistar , do boca , que tapa o numero number no calo do ancho bila em todas as fotos posadas do time ? supostamente o numero number est associado morte e desgrana e o bicho supersticioso .",0
retweeet bolinando esse puto,1
minha me perde o cu dela pela casa e fica me perguntando aonde te kkks,1
folha da 0uta queimei o dedo ca chapinha puta emendada,0
por que casal de sapato sempre to lindo ? ? ? ? ? ? ? ? ?,1
tu muita gata pra esses menos fodido rala dai feioso ( a ),1
eu odeio incomodar as pessoas e me isolo . no perturbo . e qual a inválido deles ? sou uma babaca nariz empinado que est com raiva e nojo de me misturar com eles .,0
se você namora sabendo que o seu assexuado não tenta fora nada filho da puta namora outra pessoa se você acha que sexo e estão necessário assim porra,1
que dia ela chega ? ?,0
lindo pra caralho vai se foder ave !,1
caralho que friozinho gostoso pra cada um cuida da sua vida não ? oh delicia,1
caralho que susto viado,1
"vamos aguardar o laudo do instituto nacional de criminalística da policia federal . tem muito material a ser examinado , muitas trocas de mensagens , muitas transferências financeiras , muitas falcatruas .",0
"enche o cu de comida pra depois vir dizer que a gente maltrata , a foda , antes tivesse dormido no box do banheiro",0
"sou nordestino mas no sou otário para votar em comunista . a minha família inteira no nordeste pensa assim como eu . agora em todo lugar existe os sem cultura , os mal informados , os corruptos .",0
"retweeet lenda urbana , a alex tem cu sim",1
eu tentei emagrecer muito tempo . mas agora eu te de boa sendo gorda . fica de boa com você que te tudo certo . tu linda !,0
"vi , qual o problema desse cara ?",1
"o comedor de travesti , a direita está pedindo o impeachment do dias relator faz tempo , você no deve saber porque bloqueia todo mundo . volta pros teus pornôs cara",1
- agacho - mineiro - carioca amo esses sotaques .,0
"hoje seu dia , e você te a dentro desse maldito lugar , mais aqui fora você no te esquecido . parabéns meu grupos era sim sua liberdade de presente",0
caralho que agonia de sentir que vai espirrar e depois passa,0
"ai amiga , tu tinha deixado no armário , era pior , agora sim descongela ahahhahah",0
puta que pariu anitta ? ? ? garota ? ? ? ? socorro,1
"retweeet cheguei a inválido que todo dia dia de se apaixonar pelo jungkook , , mesmo ele lindo demais olha sim esse estilo tops :/",0
quando eu jogo na sua cara você fica puta né,1
mano que escroto puta que pariu,1
falta muito para number 6h ?,0
kkk kkk kkk toma que de grada,0
sexta feira pra ministério nunca ser um dia feliz e animado pra ministério pois hoje faz number semana que você se foi a saudade grande você estar toda hora em meus pensamento difícil ainda estar sendo pra aceitar que eu pedir você meu corão estar em pedaços porque você no estar mais aqui,0
"eu fico puto lendo essas idiotas falando merda , que desgrana",1
"na moral , nada como um latino com cara de quem vai acabar a minha vida puta que pariu desgranados",0
"a quando esse almoço sair ele te fodido , vou amassar !",1
o biquinho,0
"eu sou muito idiota mano kkk obrigada deus pelos sinais , agora eu aprendo",0
o jogo do cruzeiro bem mais perigoso !,0
meu cu no passa uma agulha,1
"completamente errada , meu deus . praticamente disse que ele o errado da histeria , que tem que ser humilhado e hostilizado por ser ministro . me e cu de e e e e e cu sim sim",1
tudo isso para comer a porra do ovo cru olha so que nojeira a salmonela ai era melhor ficar sem comer ovo,1
minha me te sendo mais rancorosa que eu toda vez que o bolsonaro faz uma merda ela joga na cara das minhas tias que votaram nele ah la a idiota da rosangela que votou no bolsonaro,1
vagai caralho,1
eu odeio ignorância e egoísmo vai tomar no cu,1
"retweeet claro que te valendo , você nosso amigo !",0
obrigado por ser parte da minha vida te amo muita mesmo,0
porra amanda voltou a dormir,1
"primeira vez que eu sonho com esse moleque e ainda sonho isso , puta que pariu alice",0
"transformou uma comissão de estado , uma garantia constitucional do acidado , em uma imissão de governo para atender seus interesses pessoais . a honestidade manda lembranças ! ! !",0
retweeet isto to indignante,0
"[ number / number , number ] meu dengue : muito falsa [ number / number , number ] sara : mentiu feio [ number / number , number ] meu dengue : ata para [ number / number , number ] meu dengue : "" anjo imaculado de deus * "" ok",0
"number ama comida japonesa number tem piercing number mora em condomínio number tem iphone number tem tatuagem number fala mais de number idiomas number mais de number anos tenho piercing , tenho iphone e falo mais de number idiomas <3",0
retweeet mas por que eu nunca tinha visto esse vídeo impecável antes ? puta merda a perfeito hashtag hashtag hashtag,0
"sentimento seu nem number ? , bento vai ser assim nem eu vou sentir mais porra nem uma",0
"mais pirada que eu , sim duas de mim kkk",0
"porra , podiam dar um credito pra roberta , ela mudou o jogo completamente hashtag",1
"no tomo no cu , tomo no copo",1
retweeet vocês so to lindos juntos que chega a doer na moral,0
pelo menos esse tenta argumentar em vez de tentar achar foto para torrar a galera,0
nancy no fez nada de errado sarah chata pra caralho,1
"caralho apagou o cara , bem feito",0
"as coisa sim de errado comigo , incrível",0
"mano quero morrer , mas no quero que segunda chegue kakakkakakaka",0
"a cube boicota o debutar e ainda vem plagiar o conceito único e nunca feito no kpop , mas vamos ter pena dessa cadelinha da cube sem originalidade né mores",1
nem pelo whatsappp tua vagabunda,1
no saio de casa nem por um caralho,0
retweeet no aguento mais ser feio,0
kkk number man ninguém nem ouvia the demarco direito vá se foder,1
puta que pariu que fofo,1
"number seguidores , vai tomar no cu duo filho da puta",1
"felicidades , você merece !",0
"próximo passo , busca e apreensor do material do theintercept . vocês canalhas esquerdistas vou ter que apresentar todo material .",1
"gente , hoje presenciei uma cena absurda e cruel , um gatinho estava preso por corrente num quintal , na chuva , pedi pra proprietária da casa se ela doava ele , ela disse que poderia levar , mas não posso . se algum tiver interesse em adotar me chama dm , eu pego o gato e entrego +",0
te friozinho mas a minha periguete interior quer usar decote e saia,0
quanto tempo ser que eu aguento deixar meu nome no perfil ? fadam suas apostas,0
mas sim tem um que pode nos julgar e ele te de cima comandando a porra toda . deus e família em primeiro lugar dinheiro pra gastar e o resto que se e o resto que se foda .,1
"espero que aja bem melhor do que um filho da puta racista . no babuja , no justo , mas violência nunca resolveu nada .",1
"eu no posso continuar lendo essa livro , eu te me maltratando eu odeio angus puta merda",1
do nada bate umas pararias que eu fico puto pra caralho .,1
achei que bateu pouco ainda . imagino se o cara estivesse com um filho menor do lado e visse o pai tomando uma cusparada . e no entendendo porque o desgraçado humilhou o pai no meio do meter . devia ter batido mais .,1
seria errado festejar pela morte dele ? ?,1
retweeet era sim um show desse na favela,0
"se fosse meu filho eu enfiava esse sanduíche no cu dele e fazia ele ir andando pra casa , cada uma",1
"ele lindo porra , mas eu não conseguiria usar , vai ficar bom em tu",1
o number consegue ser lotado at no sábado puta merda,1
"porra , foda achar algum com um postscript vita em number pra jogar hueuheueh mas beleza , vou ver se dou uma chance pelo menos , apesar de no estar acostumado com o gênero bom pegar coisa nova de vez em quando",0
coe qual a grada de sair na porrada igual um retardado,1
acho que te rolando ir na inaugurado do barzinho do lado da faculdade hoje .,0
pode sim,0
retweeet ah pra porra não,0
"eu odeio rico , vai tomar no cu com tanto dinheiro ,",1
foda que os livros de romance so clichês pra caralho,1
"parem de encher o saco , deixa menina",0
sim faltou o surto da ver e da ana com o cu mano kkk,1
palestrei hoje para number alunos sargentos da policia militar paulista sobre o link maus-tratos a animais e violência contra pessoas . muito honrado em sensibilizar os futuros lideres da policia militar sobre esse tema to importante para a sociedade !,0
adoro parecer um flor linda deixa eu colocar o meu pica pau dentro da flor,1
também seu puto,0
"foi-se o tempo que eu acreditava em "" você o motivo da minha doença mental "" e ficava mal com isso a ponto de me achar um lixo em saber que eu fado to mal a algum que eu sempre amei",0
"ontem eu estava com uma cara de cu to grande , que geovany e diogo perceberam na hora kkk .",1
chamar no o problema link,0
fui vacinar nesse caralho quase hashtag,1
bom dia flor do dia,0
"chorando de raiva porque soltaram de novo um vagabundo que assassinou uma pessoa e estava ameaçando outras pessoas , at perseguiu uma moa no coral ! ! ! mas no podem prender ele porque ele est solto legalmente ! ! ! ! que merda",1
arrombado do caralho vontade de quebrar o resto da porta na cara dele,1
vou tira um cochilo e aproveita que hoje no tem aula pra passar a tarde toda dormindo,0
"caralho , ontem eu fiz um treino bem merda de number minutos com intensidade baixíssima e te quebrado",1
deixei o celular desbloqueado e ele fez liga-o pra um monte de gente kkk que bagulho desgraçado,0
"porra mano , se você no sabe oque se quer da vida , imagina eu",1
fora senado maldito,1
"eu to destruído , maldito seja o corote de menta",1
"amo , pedir gloss igual se pede isqueiro pra fumar , e nunca mais devolver",0
moral kahsjaksksk eu e quem nessa porra,1
ela não está errada não mulher nenhuma é obrigada a abaixar a cabeça pra homem que grita com ela e chama de vagabunda caralho,0
antes dos brasileiros vou matar todas as abelhas .,0
"sim drogado drogado , no vou convidar a escrava isaura , no perceberam que hoje vocês artistas defensores do socialismo viraram chacota , no influenciam ninguém alam da turminha insana , no tem efeito na maioria do povo os presentinhos seus hipócritas .",1
paulo vai vim cedo desse jeito paulinha na fax,0
retweeet caralho,1
"meu bem quer falar de ns ? vocês comemorar a chegada do borja , isso chega a ser engradado puta que pariu so paulo incomoda at nas contratas kkk sem mundial serie bom . isso que foda",0
retweeet mania dos inferno ficar reparando no tênis dos outros puta que pariu,1
"parece que as pessoas esquecem que a mesma sede que de no boi , de na vaca .",0
puta merda bem na minha vez tem essa ousadia toda tudo o que eu queria que as arvore fosse que nem aquelas de senhor dos anis pra dar uma sova nas pessoa,0
fico imaginando essa porra de pás daqui number anos e no vejo nenhuma perspectiva de futuro pra mim,0
retweeet como que pode as coisas da to errado pra mim vence,0
"boa tarde meninas o aviso de hoje direto da tabacaria : balcão de loja no é lixo no geral lojas contam com a tecnologia do lixeiro , caso você no consiga localizar é sim usar essa mesma boquinha que você no usou pra responder o bom dia pra perguntar onde ele se encontra",0
vai ser perfeita ( espero ),0
tnc kkk,0
queria sabe a conversa desses dois puta que pariu,1
"esses a no representam os indígenas , so apenas militantes comprados pela esquerdinha imunda ! ! que no tem o menor pudor em cercar e intimidar uma família ! berra e estrebucha você , vagabundo ! ! a esquerda te morta ! ! ! !",1
pode nem cair uma chuvinha que deodoro todo falta luz se foder,1
"fraca do caralho e eu já querendo ir pro jogo , vamos ! !",1
porra de alpargata mano compra uns vans novo kkk,1
retweeet puta merda incrível,1
"retweeet o famoso "" ninguém nunca vai me pegar como aquele desgraçado me pegava "" sofro",0
bom dia o caralho,0
que dio disso . porque o cara no jogou o branco escroto no trilho ? ? aiai,1
queria eu ter tido essa ideia colocar : young nossa no kkk,0
eu ter amo caralho fica feliz pensa no derive no sushi vamos que vamos porra,1
aplausos dos alienados . apenas repetem um gesto que aprenderam .,1
estou esperando o acriana desespero para arrematar algumas também ! ! !,0
hoje a porra do clássico,0
"mais de number jogos com a camisa do atlético de madrid , deve ser ruim bento . bom mesmo o otero , seu cu de flecha",1
garoto ? ? ? ? ? rebola assim no meu pau,1
um dos meus auges na escola quando bem jovem foi a pouca das beldades . colocava uns ferro bruto na beldade e a faiscava a porra toda . as beldades rodando nas tampas de latas de lixo mds auge demais,1
o gamenha . como os gambás contrataram o rimei sem ter dinheiro pra pagar as marmita sim hashtag,1
"retweeet eu to sem acreditar puta que pariu kkk tem que ser muita ruim , sem corão para envolver uma acriana , mano .",0
"porra , sábado tenho que fazer uma merda",0
"eu acho essa cantora to talentosa , mas essas ultimas musicas no me descem de jeito nenhum",0
não é mais number betada ela evoluiu porra,1
"a coisa mais legal que existe entre o casal e a intimidade e as brincadeiras que eles tm entre number , e sim você interpretar clã",0
del por favor escute esta linda mensagem,0
quem foi que deixou eu mandar judio lombrada nessa porra moral isso deveria ser proibido,1
mano como que eu vou sair de short nesse frio hoje . puta que pariu,1
"pode sim , e hoje ?",0
ganhar folga no dia do aniversario maravilhoso,0
camarote de comunista gral na globo lixo !,1
vai se foder mesmo,1
"ai olha , trás comida pra mim pfv",1
retweeet quando tens aquele capsula louco da vida mas no aguentas com ele brother chega aqui,0
trouxa,1
salesiano uma desgrana,1
"especula-se , que seletor possa assumir o papel do basilar norman arlequim e seu alter ego , o duende verde no terceiro filme do homem-aranha interpretado por tom adelaide , ainda mais que o personagem um dos inimigos principais do aracnídeo . ( + )",0
"sou pônei , no barro eu me lasco , na lama eu me amasso , eu , eu sou maldito .",1
designer bonito para um caralho . kk,0
como pode ser estão atoa,0
se toca feia kkk,1
kkk ei coou ei coou me jogou no lixo e a amiguinha reciclou,0
retweeet da pra sentir a alegria e a paz desse lugar,0
"retweeet meti no casado com me heheeh , deu pica no cu desse discaradinho",1
"sim estresse vence vou tomar xilocaína para dormir mesmo , to nem ai para essa merda",0
"retweeet caralho mano , puta que pariu ser que a pessoa no tem o mínimo de nodo porra caralho meu amigo",0
hoje eu vou ver meu amigo tocar mas vamos sair tomar umas cervas favo,0
"comprei um coturno , e uma jaqueta que eu no vejo a hora de usar",0
natalia caralho,1
retweeet demorei pra entender,0
eu sou magrelo ao extremo mas me sinto to dl de camiseta regata puta que pariu,0
eu odeio admitir isso . mas essa no guidance ficou do caralho,1
a cada nova nota uma brecada,0
"a podendo colocar um jogador acostumado com esse novel , coloca um que rouba bolas do rossi ? sacanagem não , at o maison foi mais cogitado ( e foi ) para copa do mundo do que everton e arão .",1
retweeet tempinho mequetrefe ! tomara que acabe logo !,0
essa chuva mata pprt,0
"mas de fato existe o hacker bento , no mesmo ? ou sim porque no russo te liberado hacker celulares e vazar mensagens ?",0
"o rabo de vocês , nem dinheiro eu tenho ainda paciência daniela falsa da porra",1
no duvido pois mau carter,1
"e a morte de um guerrilheiro , que atirava contra um soldado era considerada um atentado aos direitos humanos . isso uma ofensa a nossa inteligência . no muita cara de pau ?",0
retweeet number da manha e eu sim queria te enchendo o cu de cachara,1
caralho oque,0
"- primeira impresso : meu deus que linda - novel de proximidade : number - gosto de você : sim , muito - considero : meu porto seguro - onde conheci : no seu aniversario - pra ser honesto : eu te amo para um caralho , você o amor da minha vida e sim tenho que agradecer",0
retweeet minha meta de vida ser a pessoa que nunca te em casa porque te sempre viajando,0
"adotar assim , com declarais de amor e demonstrais de carinho , no o que as nossas tias aqui fazem quando vou buscar meninas no interior do pás para escravizar em casa . acriana bem pequena com responsabilidades bem grandes , essas cotas deviam se rever !",0
sim comi besteira nesses últimos dias deus do cu meu corpo deve te puto comigo,0
me ensinou muita coisa kkk,0
retweeet o daniel alves taxe internet para morumbi ? do nada um mont de paulino online,0
"meu sonhe fazer isso tipo um , to com vontade de ir pra tal pás , a uma semana depois eu to la puta que pariu",0
sou nada,0
retweeet novinho number : hetero torcedor do atlético mineiro batendo uma pra uma mina fake,1
apaga pra ficar menos feio,0
"cada aquele jornalista que disse que a torcida abandonou o botafogo ? jogo quarta feira , number , em belo horizonte , com o time em desvantagem e o setor estava completamente cheio . respeita a torcida do botafogo , por favor !",0
"não sei se eu fico de cara , com medo ou com tanta gostosura",0
preciso tanto conversar falar de tudo que aconteceu comigo diz bento pode falar o que aconteceu que te deixou to deprimido sempre bom desabafar .,0
caralho mentira,0
"a sai dessa , já fizeram muita mas agora te vindo umas meninas super fodas que te jogando pra caralho .",1
corrente já est na quico number o resto que corra atrás,0
"uma pergunta , alguma das revistas tem competência para pericial algo ?",0
ano brasil que saco,0
cachorro de baiano :,1
retweeet eu depois de pedir bandido tour no post dos meninos sabendo que eles provavelmente já silenciaram as palavras,0
retweeet quero foder,1
"cara eu sou muito cupido vá se foder , eu to explodindo de amor",1
"pau está ria braba com nós mesmo , fala porra",1
muito bom rever os amigos do ensino médio,0
"retweeet as vezes eu me arrependo de ter twitter , as coisas que eu tenho que ver",0
"mas verdade , cu . era o nickname do cara ! ! ! !",1
tem coisa que eu prefiro não acreditar que seja verdade .,0
ok brasil vamos ganhar nesse velei porra,1
"abs galera , foi legal viver uns anos de democracia diretor do meteorológico ser exonerado apos acríticas de bolsonaro a dados do desmatamento",0
retweeet e esse fogo no cu de me achar rica no inicio do mas louca,0
"comprei um creme de pentear , o olho da minha cara puta que pariu",0
"haha espero que você consiga se formar , também sou aluno de publicidade e sei pelo que você passa",0
nossa que farofa pra dar informa-o . medo ou receio que chama ? ?,0
foda se ibope,1
puta de raiva meu fim de semana,1
"no faz diferença no . era number . que a gente domina manaus mesmo , at jogando serie bom e com um time indignante",1
"por isso não organizo resenha , sim empresto a casa , eu iria perder a paciência e mandar geral tomar no cu babuja se fosse organizada por mim kkk fora isso se foda",1
"garganta melhorou moleque caralho , acordei cerado , garganta fervendo , sobe balão para comemorar",1
índios se acham mais que todos certo fez o ministro,1
o dia deste imbecil chegar ! ! ! ! !,1
eu sim quero chegar em casa e dormir,0
esse site um lixo,1
de + da conta,0
"queria concordar não , mas verdade kkk",0
deus te livre kkk,0
"vamos falar de coisas boas ? leve essa foto na próxima vez que você for lamber as bolas do presidiário . o brasil segue firme , a lava jato continua prendendo e condenando , e o lula te preso , babaca !",1
"retweeet bruno fernandes assinar com o manchester united depois da partida do sporting contra o benfica , no domingo . [",0
um lixo de militante ! !,1
inclusive o que adoro ouvir dirigindo,0
preocupado pra caralho com o meu pai puta que pariu,1
"a que ponto você chegou , no tem um comentário se quer a seu favor , deve viver um uma realidade paralela e no se da conta de que fracassou miseravelmente na carreira !",1
retweeet falta esse dos pau free,0
ontem deu tudo certo pra da errado puta que pariu,0
retweeet essa mania de fazer planos com dinheiro que no existe tem que acabar você quando de conta que no tem dinheiro at fica,0
no te conseguindo assistir nenhuma serie puta que pariu,1
retweeet quando eu escuto uma musica que tocou no ar e me marcou muito me arrepio todo e da amor vontade de chorar,0
tempo maldito pra quem no tem ninguém .,1
que dio de ficar sem celular vá se foder,1
"eu mentalmente : por favor , no tente nada",0
teu cu seu gay kkk,1
"eu te fazendo mudança desde ontem , ocupada desde ontem , no tenho tempo para whatsappp e vem gente la da puta que pariu dizer que eu do tirada porque no respondo rápido no whatsappp . ah vai se foder",1
caralho carezinha blogger man,0
puta que pariu . hahahaha,1
"o bts , um dos grupos mais famosos mundialmente , fez uma propaganda de maquiagem , usando a maquiagem . tem nodo da importância disso ? eles mandaram a masculinidade toxica ir se foder e to basicamente mostrando que qualquer um pode usar maquiagem , que no tem gênero . mano",1
"e eu tenho visto muitas oportunidades de deus para que eu faca esse tipo de coisa . minha igreja muito aberta a isso ao nosso ide . ela mesma faz uma assistência a um grupo de mulheres . enfim , eu tenho muitos planos e estou muito feliz e grata por isso !",0
"kkk a jade é top , puta que pariu",0
te atarefada puta que pariu,0
"no possível que vocês achem isso normal , serio , o cara no ofereceu perigo em nenhum momento , sim queria saber o motivo dele estar sendo algemado , ai chega outro babaca e já agressivo pra caralho . vai te fode",1
number estávamos em uma ranqueada e o pinto disse que ele tava de wall,0
retweeet no ensino mobilia todo mundo fica bonito,0
aula de auto escola uma boceta de chato viu .,1
retweeet compra moto pra anda com mulher feia na garupa,1
"no sei pra onde vou puta que pariu , se vou pro ninguém da clara ou curto o aniversario da minha fecha",0
"porque foda-se que tenha passado uma semana ou um mas se tu mentiroso , tu um filho da puta",1
"e para isso já temos um grupo no discorda com todos os representantes , que fazem as minhas cenas chegar ao pessoal do este grupo . entendo que queiram todos muita muita participar mas preciso organiza-o para que tudo corra bem",0
hoje tem a festinha da minha pretinha,1
te fumando caralho ?,0
"acabei de ver os number últimos pois não tinha visto . a novela leve , divertida . estou ansiosa para ver o desenrolar dessa descoberta e da relado dela com fagundes . vamos saborear !",0
"cara já que você não liga muito pra meio ambiente tanto assim , ate acho legal o richard e afins será que você não poderia permitir o uso de animais de porte grande tipo macaco ou cachorro para pesquisa cientifica de novo por favor",0
em uma luta pica entre viva negra e daisy blade quem ganha ?,0
pau está quebrando aqui no meu bloco kkk,0
